DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
4928.4636,0.00566,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4928.616,-0.00879,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4928.7684,-0.01055,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4928.9208,0.0084,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.0732,0.01387,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.2256,0.00665,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.378,-0.01445,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.5304,-0.00761,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.6828,-0.00194,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.8352,0.00722,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4929.9876,0.00292,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4930.14,-0.01152,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4930.2924,-0.00136,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4930.4448,0.00214,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4930.5972,0.01346,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4930.7496,-0.00085,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4930.902,-0.00623,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.0544,-0.00078,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.2068,0.00517,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.3592,0.00409,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.5116,0.00507,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.664,-0.00116,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.8164,-0.01059,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4931.9688,0.00555,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4932.1212,0.00078,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4932.2736,0.00643,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4932.426,-0.00565,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4932.5784,0.00058,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4932.7308,0.00731,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4932.8832,0.00049,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.0356,0.00058,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.188,-0.00018,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.3404,0.00488,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.4928,0.00301,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.6452,-0.00194,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.7976,-0.00428,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4933.95,0.00149,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4934.1024,0.00604,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4934.2548,-0.00059,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4934.4072,0.00116,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4934.5596,-0.01013,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4934.712,0.00771,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4934.8644,0.00058,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.0168,0.00018,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.1692,-0.00527,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.3216,0.0041,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.474,-0.0035,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.6264,0.00448,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.7788,-0.00526,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4935.9312,0.00096,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.0836,0.00234,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.236,0.0082,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.3884,0.00703,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.5408,-0.02031,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.6932,0.01709,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.8456,0.03437,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4936.998,0.12485,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4937.1504,0.05083,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4937.3028,-0.03129,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4937.4552,-0.0171,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4937.6076,-0.00194,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4937.76,0.00526,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4937.9124,-0.00821,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.0648,-0.00234,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.2172,0.00401,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.3696,0.00136,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.522,-0.00625,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.6744,-0.00462,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.8268,-0.00507,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4938.9792,0.01445,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4939.1316,0.00506,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4939.284,-0.00194,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4939.4364,-0.01015,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4939.5888,-0.00096,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4939.7412,0.00826,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4939.8936,0.00527,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.046,-0.00448,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.1984,-0.00674,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.3508,0.00899,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.5032,-0.00156,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.6556,0.00292,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.808,-0.00791,867.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4940.9604,-0.00311,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4941.1128,0.0037,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4941.2652,0.0082,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4941.4176,-0.00214,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4941.57,-0.00332,867.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4941.7224,-0.00205,867.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4941.8748,0.00497,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.0272,0.00165,871.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.1796,-0.00272,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.332,-0.0035,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.4844,-0.0035,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.6368,0.00994,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.7892,-0.00039,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4942.9416,0.00018,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4943.094,-0.01156,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4943.2464,0.00854,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4943.3988,-0.00135,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4943.5512,0.00951,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4943.7036,-0.0093,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4943.856,0.00348,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.0084,0.00052,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.1608,0.00969,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.3132,0.00095,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.4656,-0.00812,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.618,-0.00232,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.7704,0.00445,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4944.9228,0.00908,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.0752,0.00367,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.2276,-0.00058,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.38,-0.00522,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.5324,0.00445,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.6848,-0.00329,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.8372,0.00444,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4945.9896,-0.01257,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4946.142,0.00881,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4946.2944,-0.00426,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4946.4468,0.01065,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4946.5992,-0.00831,870.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4946.7516,0.0031,869.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4946.904,-0.00562,866.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.0564,0.01192,870.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.2088,-0.00426,867.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.3612,0.00155,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.5136,-0.00591,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.666,0.01513,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.8184,-0.00339,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4947.9708,0.00426,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4948.1232,-0.01166,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4948.2756,-0.00214,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4948.428,0.00447,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4948.5804,0.00897,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4948.7328,-0.00506,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4948.8852,-0.00058,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.0376,-0.008,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.19,0.0119,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.3424,-0.00428,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.4948,0.00214,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.6472,-0.00624,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.7996,0.00723,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4949.952,0.01347,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4950.1044,0.02755,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4950.2568,0.0038,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4950.4092,-0.00644,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4950.5616,-0.03988,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4950.714,-0.03746,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4950.8664,0.14249,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.0188,0.05538,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.1712,-0.0086,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.3236,-0.0133,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.476,-0.00694,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.6284,-0.00449,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.7808,-0.00527,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4951.9332,-0.00451,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4952.0856,0.01058,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4952.238,0.0135,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4952.3904,0.00704,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4952.5428,-0.01959,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4952.6952,-0.01106,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4952.8476,-0.00156,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.0,0.01096,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.1524,0.00684,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.3048,-0.01175,824.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.4572,-0.00333,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.6096,0.00861,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.762,0.0049,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4953.9144,0.01097,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.0668,-0.00724,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.2192,-0.01174,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.3716,0.00215,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.524,0.01292,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.6764,0.00519,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.8288,-0.0139,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4954.9812,-0.00253,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4955.1336,0.00488,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4955.286,0.01426,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4955.4384,0.00449,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4955.5908,-0.0129,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4955.7432,-0.00723,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4955.8956,-0.00194,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.048,0.01289,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.2004,0.0052,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.3528,-0.00956,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.5052,-0.0076,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.6576,0.01074,802.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.81,0.00174,804.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4956.9624,-0.00497,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4957.1148,0.00038,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4957.2672,-0.00898,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4957.4196,0.00146,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4957.572,0.00742,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4957.7244,0.01014,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4957.8768,-0.00858,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.0292,0.00292,807.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.1816,0.00069,804.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.334,0.0164,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.4864,-0.00506,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.6388,-0.00526,806.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.7912,-0.01131,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4958.9436,0.016,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4959.096,0.00838,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4959.2484,-0.0121,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4959.4008,-0.01347,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4959.5532,-0.00096,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4959.7056,0.0001,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4959.858,0.01152,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.0104,-0.00272,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.1628,-0.00623,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.3152,0.00194,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.4676,0.00701,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.62,0.00935,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.7724,-0.01268,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4960.9248,-0.00448,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.0772,0.00116,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.2296,0.01474,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.382,-0.00058,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.5344,-0.00721,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.6868,-0.01053,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.8392,0.00332,820.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4961.9916,0.00877,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4962.144,0.00116,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4962.2964,-0.00565,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4962.4488,-0.00311,816.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4962.6012,0.00857,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4962.7536,0.00701,815.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4962.906,0.0037,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.0584,-0.01083,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.2108,0.00107,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.3632,-0.00214,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.5156,0.00837,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.668,-0.00428,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.8204,-0.00624,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4963.9728,0.00233,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4964.1252,0.00247,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4964.2776,0.00605,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4964.43,-0.0042,807.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4964.5824,0.01036,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4964.7348,0.00507,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4964.8872,0.00449,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.0396,-0.00958,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.192,-0.02654,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.3444,-0.16169,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.4968,0.19185,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.6492,0.06772,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.8016,-0.03424,808.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4965.954,-0.02662,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4966.1064,-0.00293,811.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4966.2588,0.00939,812.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4966.4112,-0.00411,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4966.5636,-0.0046,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4966.716,-0.01391,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4966.8684,0.0147,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.0208,-0.01079,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.1732,0.00841,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.3256,-0.02137,810.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.478,0.00549,812.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.6304,0.01118,816.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.7828,0.01631,814.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4967.9352,-0.00805,817.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4968.0876,-0.00648,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4968.24,0.01708,819.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
