DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
3954.05,0.01115,1429.38989,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.230892356942777,-0.4081632653061224,0.4081632653061224,3.140456182472996,1.8832843759111044,5.140056022408964,0.7322929171668668,0.579431772709085,3.941077042146505,5.140056022408964,-6.726690676270508,0.71036980732142,0.216728340787754,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10116271706379987,1
3954.1,-0.01424,1432.22833,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.849139655862345,-5.080032012805122,5.080032012805122,1.5426170468187337,2.885240433299873,4.959983993597439,-2.849139655862345,0.1192476990796331,4.055855049258453,5.140056022408964,-6.726690676270508,-1.8469400376053,1.7606901481321566,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07036271781628012,1
3954.15,0.0106,1433.59067,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.1208483393357342,4.969987995198079,4.969987995198079,0.9747899159663926,2.2551200499000044,2.6390556222489,-2.849139655862345,0.1024409763905574,4.0462021072636905,5.140056022408964,-6.726690676270508,2.175675545922855,2.2038587066934148,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06145761386154214,1
3954.2,0.01246,1434.67717,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.492997198879552,0.3721488595438176,0.3721488595438176,1.32693077230893,2.343522903866074,2.6390556222489,-2.849139655862345,0.7094837935174082,3.884928929861017,5.140056022408964,-6.726690676270508,1.8787554432754647,0.1587982225169068,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11027896182502933,1
3954.25,0.04448,1430.56699,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,8.899559823929572,6.40656262505002,6.40656262505002,2.579031612645064,4.175902745621186,8.899559823929572,-2.849139655862345,1.9639855942376965,4.3231692746211206,8.899559823929572,-6.726690676270508,3.450723625510713,1.534170614979412,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.013215338751358274,-1
3954.3,0.0225,1431.20477,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.501800720288115,-4.397759103641457,4.397759103641457,3.033213285314132,4.251384777473964,8.899559823929572,-2.849139655862345,3.0868347338935584,3.1004100600517277,8.899559823929572,-2.849139655862345,1.484163972393444,1.0344273665064003,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.026062995417437285,1
3954.35,0.00904,1441.42526,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.8087234893957584,-2.6930772308923565,2.6930772308923565,3.964785914365753,2.951916810493622,8.899559823929572,1.8087234893957584,2.7537014805922384,3.033533984451089,8.899559823929572,-2.849139655862345,0.4561958618959834,0.9123116539742456,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.05296758307666061,1
3954.4,-0.02126,1440.33067,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.2537014805922375,-6.062424969987996,6.062424969987996,2.689875950380157,4.766332542517002,8.899559823929572,-4.2537014805922375,1.8323329331732705,3.62962761550108,8.899559823929572,-4.2537014805922375,-1.5813687119303583,1.271923894665481,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.015295432341327575,1
3954.45,0.00997,1422.99205,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.9947979191676672,6.248499399759905,6.248499399759905,2.5902360944377807,4.776673406923668,8.899559823929572,-4.2537014805922375,1.9585834333733505,3.6090116312691416,8.899559823929572,-4.2537014805922375,0.7701190722577436,1.308125087524721,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.018857916316584733,1
3954.5,-0.02535,1424.929,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-5.072028811524611,-7.066826730692278,7.066826730692278,-0.2040816326530555,4.216874290027837,4.501800720288115,-5.072028811524611,1.187474989995999,4.2195980379325935,8.899559823929572,-5.072028811524611,24.854159030263773,1.6758407972929292,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.020812515194608583,1
3954.55,-0.01786,1427.83466,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.5734293717487,1.4985994397759108,1.4985994397759108,-1.8191276510604184,3.4385106649154604,1.9947979191676672,-5.072028811524611,0.6070428171268517,4.452883508750743,8.899559823929572,-5.072028811524611,1.9643750747323243,0.435826794663965,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09058618646165628,1
3954.6,0.02099,1438.39371,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.1996798719487805,7.77310924369748,7.77310924369748,-1.340936374549814,4.159772469379131,4.1996798719487805,-5.072028811524611,1.311924769907964,4.402610361163975,8.899559823929572,-5.072028811524611,-3.1319242813452224,1.8686335886351424,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0167093601128373,1
3954.65,0.00862,1431.70879,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.72468987595038,-2.4749899959984,2.4749899959984,-0.1452581032412905,3.968011438063124,4.1996798719487805,-5.072028811524611,1.2723089235694287,4.396300534020177,8.899559823929572,-5.072028811524611,-11.874095684989936,0.6237340283137421,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07524952406030128,1
3954.7,-0.01051,1424.74803,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.102841136454582,-3.827531012404962,3.827531012404962,-0.9647859143657402,3.836489980348008,4.1996798719487805,-5.072028811524611,0.8127250900360152,4.493656152233856,8.899559823929572,-5.072028811524611,2.179616121363296,0.9976622004459824,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0777312523852487,1
3954.75,0.00295,1432.36613,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.5902360944377751,2.6930772308923574,2.6930772308923574,0.1676670668267367,3.0826539675977807,4.1996798719487805,-3.5734293717487,-0.0182072829131643,3.487830108411696,4.501800720288115,-5.072028811524611,3.520076451764718,0.8736201088407909,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11603067126852201,1
3954.8,-0.01735,1433.14959,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.4713885554221693,-4.061624649859945,4.061624649859945,0.1880752300920428,3.051879041232041,4.1996798719487805,-3.4713885554221693,-0.8155262104841927,3.242451809210321,4.1996798719487805,-5.072028811524611,-18.456465474313877,1.3308559370888122,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07987348319236864,1
3954.85,-0.02915,1431.97654,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-5.832332933173269,-2.3609443777511,2.3609443777511,-1.818327330932367,3.0528654242598066,1.72468987595038,-5.832332933173269,-1.5796318527410955,3.44906641950916,4.1996798719487805,-5.832332933173269,3.2075440485312106,0.7733510378411623,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08804175750866816,1
3954.9,0.01162,1418.48036,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.324929971988796,8.157262905162066,8.157262905162066,-1.698279311724684,3.233477296577476,2.324929971988796,-5.832332933173269,-0.921768707482992,3.509220362690974,4.1996798719487805,-5.832332933173269,-1.368999578534281,2.5227446892388348,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.03746929961534973,1
3954.95,-5e-05,1407.61422,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0100040016006402,-2.334933973589436,2.334933973589436,-1.2797118847538955,3.302730366986869,2.324929971988796,-5.832332933173269,-1.1222488995598228,3.3789327523210884,4.1996798719487805,-5.832332933173269,0.0078174469537209,0.7069686727205946,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1119975551437638,1
3955.0,0.00825,1414.32297,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.6506602641056425,1.660664265706283,1.660664265706283,-1.067627050820322,3.4820104505182914,2.324929971988796,-5.832332933173269,-0.4499799919967976,3.1679556664019306,4.1996798719487805,-5.832332933173269,-1.5461164308281974,0.4769254774075483,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11323007958802872,1
3955.05,0.02502,1414.88994,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.006002400960384,3.355342136854741,3.355342136854741,0.6278511404561884,4.038417418096332,5.006002400960384,-5.832332933173269,0.4079631852741107,3.3825472129204317,5.006002400960384,-5.832332933173269,7.973104367190405,0.830853644123784,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06770619552279478,1
3955.1,0.02545,1421.39366,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.0920368147258905,0.0860344137655069,0.0860344137655069,2.8127250900360203,2.2114398908037134,5.0920368147258905,-0.0100040016006402,0.4971988795518217,3.503306867510374,5.0920368147258905,-5.832332933173269,1.8103506557600064,0.0389040756126919,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08500997903226337,1
3955.15,0.01471,1415.18106,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.943177270908364,-2.148859543817527,2.148859543817527,2.9363745498199343,2.1945667745782504,5.0920368147258905,-0.0100040016006402,0.6190476190476201,3.5712748433870782,5.0920368147258905,-5.832332933173269,1.0023132941115789,0.9791680877651184,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10112025021682847,1
3955.2,-0.0209,1402.32289,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.181672669067627,-7.124849939975991,7.124849939975991,2.1020408163265367,3.800308509191973,5.0920368147258905,-4.181672669067627,0.4111644657863156,3.800469545498849,5.0920368147258905,-5.832332933173269,-1.9893299612876905,1.8748033678605749,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.037345759639705434,1
3955.25,-0.03829,1400.01568,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-7.6610644257703076,-3.4793917567026806,3.4793917567026806,0.2396958783513467,5.821129943693796,5.0920368147258905,-7.6610644257703076,-0.4139655862344926,4.574233821677354,5.0920368147258905,-7.6610644257703076,-31.96026930362205,0.5977165624530301,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.03595589584086589,1
3955.3,0.03235,1399.34642,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,6.472589035614245,14.133653461384553,14.133653461384553,0.533013205282119,6.149051131200535,6.472589035614245,-7.6610644257703076,0.5804321728691487,4.904658395766658,6.472589035614245,-7.6610644257703076,12.143165572291412,2.298505927948893,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.03494106332713098,-1
3955.35,0.01526,1398.00004,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.053221288515406,-3.419367747098839,3.419367747098839,0.125250100040022,5.830495648266527,6.472589035614245,-7.6610644257703076,1.4689875950380162,4.391872394106156,6.472589035614245,-7.6610644257703076,24.37505069483312,0.5864616130018594,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04048863255194768,1
